name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,680,679,Freeway,1,2.19600,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.384000,69.418000,0.0 47.580000,69.418000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,69.418000,0.0 47.580000,69.418000,0.0</coordinates></LineString>",,,
,0,,,,681,135,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>48.190000,66.429000,0.0 47.580000,65.819000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,66.429000,0.0 47.580000,65.819000,0.0</coordinates></LineString>",,,
,0,,,,681,487,Freeway,1,1.64250,1,72.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.190000,66.429000,0.0 46.665000,65.819000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,66.429000,0.0 46.665000,65.819000,0.0</coordinates></LineString>",,,
,0,,,,681,623,Freeway,1,2.87740,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.190000,66.429000,0.0 51.057000,66.673000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,66.429000,0.0 51.057000,66.673000,0.0</coordinates></LineString>",,,
,0,,,,681,679,Freeway,1,3.05060,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.190000,66.429000,0.0 47.580000,69.418000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,66.429000,0.0 47.580000,69.418000,0.0</coordinates></LineString>",,,
,0,,,,681,691,Freeway,1,2.86700,1,43.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.190000,66.429000,0.0 48.190000,63.562000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,66.429000,0.0 48.190000,63.562000,0.0</coordinates></LineString>",,,
,0,,,,682,136,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>45.262000,66.368000,0.0 44.652000,65.758000,0.0</coordinates></LineString>","<LineString><coordinates>45.262000,66.368000,0.0 44.652000,65.758000,0.0</coordinates></LineString>",,,
,0,,,,682,406,Freeway,1,2.20450,1,54.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.262000,66.368000,0.0 43.127000,65.819000,0.0</coordinates></LineString>","<LineString><coordinates>45.262000,66.368000,0.0 43.127000,65.819000,0.0</coordinates></LineString>",,,
,0,,,,682,487,Freeway,1,1.50660,1,30.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.262000,66.368000,0.0 46.665000,65.819000,0.0</coordinates></LineString>","<LineString><coordinates>45.262000,66.368000,0.0 46.665000,65.819000,0.0</coordinates></LineString>",,,
,0,,,,682,488,Freeway,1,1.01520,1,22.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.262000,66.368000,0.0 44.713000,67.222000,0.0</coordinates></LineString>","<LineString><coordinates>45.262000,66.368000,0.0 44.713000,67.222000,0.0</coordinates></LineString>",,,
,0,,,,682,692,Freeway,1,2.99460,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.262000,66.368000,0.0 45.445000,63.379000,0.0</coordinates></LineString>","<LineString><coordinates>45.262000,66.368000,0.0 45.445000,63.379000,0.0</coordinates></LineString>",,,
,0,,,,683,137,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.722000,63.074000,0.0 36.112000,62.464000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,63.074000,0.0 36.112000,62.464000,0.0</coordinates></LineString>",,,
,0,,,,683,673,Freeway,1,3.11340,1,44.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.722000,63.074000,0.0 36.844000,66.185000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,63.074000,0.0 36.844000,66.185000,0.0</coordinates></LineString>",,,
,0,,,,683,684,Freeway,1,2.92800,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.722000,63.074000,0.0 33.794000,63.074000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,63.074000,0.0 33.794000,63.074000,0.0</coordinates></LineString>",,,
,0,,,,683,685,Freeway,1,2.80670,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.722000,63.074000,0.0 36.661000,60.268000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,63.074000,0.0 36.661000,60.268000,0.0</coordinates></LineString>",,,
,0,,,,683,688,Freeway,1,2.99460,1,43.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.722000,63.074000,0.0 39.711000,63.257000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,63.074000,0.0 39.711000,63.257000,0.0</coordinates></LineString>",,,
,0,,,,684,138,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.794000,63.074000,0.0 33.184000,62.464000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,63.074000,0.0 33.184000,62.464000,0.0</coordinates></LineString>",,,
,0,,,,684,674,Freeway,1,2.92800,1,41.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.794000,63.074000,0.0 33.794000,66.002000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,63.074000,0.0 33.794000,66.002000,0.0</coordinates></LineString>",,,
,0,,,,684,683,Freeway,1,2.92800,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.794000,63.074000,0.0 36.722000,63.074000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,63.074000,0.0 36.722000,63.074000,0.0</coordinates></LineString>",,,
,0,,,,684,728,Freeway,1,2.92860,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.794000,63.074000,0.0 30.866000,63.013000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,63.074000,0.0 30.866000,63.013000,0.0</coordinates></LineString>",,,
,0,,,,685,139,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.661000,60.268000,0.0 36.051000,59.658000,0.0</coordinates></LineString>","<LineString><coordinates>36.661000,60.268000,0.0 36.051000,59.658000,0.0</coordinates></LineString>",,,
,0,,,,685,411,Freeway,1,2.91910,1,58.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.661000,60.268000,0.0 36.112000,57.401000,0.0</coordinates></LineString>","<LineString><coordinates>36.661000,60.268000,0.0 36.112000,57.401000,0.0</coordinates></LineString>",,,
,0,,,,685,683,Freeway,1,2.80670,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.661000,60.268000,0.0 36.722000,63.074000,0.0</coordinates></LineString>","<LineString><coordinates>36.661000,60.268000,0.0 36.722000,63.074000,0.0</coordinates></LineString>",,,
,0,,,,685,686,Freeway,1,2.80870,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.661000,60.268000,0.0 33.855000,60.146000,0.0</coordinates></LineString>","<LineString><coordinates>36.661000,60.268000,0.0 33.855000,60.146000,0.0</coordinates></LineString>",,,
,0,,,,685,690,Freeway,1,3.05000,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.661000,60.268000,0.0 39.711000,60.268000,0.0</coordinates></LineString>","<LineString><coordinates>36.661000,60.268000,0.0 39.711000,60.268000,0.0</coordinates></LineString>",,,
,0,,,,686,140,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.855000,60.146000,0.0 33.245000,59.536000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,60.146000,0.0 33.245000,59.536000,0.0</coordinates></LineString>",,,
,0,,,,686,685,Freeway,1,2.80870,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,60.146000,0.0 36.661000,60.268000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,60.146000,0.0 36.661000,60.268000,0.0</coordinates></LineString>",,,
,0,,,,686,730,Freeway,1,2.92860,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,60.146000,0.0 30.927000,60.085000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,60.146000,0.0 30.927000,60.085000,0.0</coordinates></LineString>",,,
,0,,,,687,141,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.517000,63.379000,0.0 41.907000,62.769000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,63.379000,0.0 41.907000,62.769000,0.0</coordinates></LineString>",,,
,0,,,,687,407,Freeway,1,0.82070,1,29.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.517000,63.379000,0.0 43.066000,62.769000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,63.379000,0.0 43.066000,62.769000,0.0</coordinates></LineString>",,,
,0,,,,687,677,Freeway,1,3.05060,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.517000,63.379000,0.0 42.578000,66.429000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,63.379000,0.0 42.578000,66.429000,0.0</coordinates></LineString>",,,
,0,,,,687,688,Freeway,1,2.80870,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.517000,63.379000,0.0 39.711000,63.257000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,63.379000,0.0 39.711000,63.257000,0.0</coordinates></LineString>",,,
,0,,,,687,689,Freeway,1,2.92800,1,35.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.517000,63.379000,0.0 42.517000,60.451000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,63.379000,0.0 42.517000,60.451000,0.0</coordinates></LineString>",,,
,0,,,,688,142,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.711000,63.257000,0.0 39.101000,62.647000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,63.257000,0.0 39.101000,62.647000,0.0</coordinates></LineString>",,,
,0,,,,688,678,Freeway,1,2.98900,1,43.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,63.257000,0.0 39.711000,66.246000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,63.257000,0.0 39.711000,66.246000,0.0</coordinates></LineString>",,,
,0,,,,688,683,Freeway,1,2.99460,1,43.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,63.257000,0.0 36.722000,63.074000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,63.257000,0.0 36.722000,63.074000,0.0</coordinates></LineString>",,,
,0,,,,688,687,Freeway,1,2.80870,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,63.257000,0.0 42.517000,63.379000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,63.257000,0.0 42.517000,63.379000,0.0</coordinates></LineString>",,,
,0,,,,688,690,Freeway,1,2.98900,1,34.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,63.257000,0.0 39.711000,60.268000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,63.257000,0.0 39.711000,60.268000,0.0</coordinates></LineString>",,,
,0,,,,689,143,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.517000,60.451000,0.0 41.907000,59.841000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,60.451000,0.0 41.907000,59.841000,0.0</coordinates></LineString>",,,
,0,,,,689,408,Freeway,1,1.04950,1,29.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.517000,60.451000,0.0 43.371000,59.841000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,60.451000,0.0 43.371000,59.841000,0.0</coordinates></LineString>",,,
,0,,,,689,687,Freeway,1,2.92800,1,35.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.517000,60.451000,0.0 42.517000,63.379000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,60.451000,0.0 42.517000,63.379000,0.0</coordinates></LineString>",,,
,0,,,,689,690,Freeway,1,2.81200,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.517000,60.451000,0.0 39.711000,60.268000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,60.451000,0.0 39.711000,60.268000,0.0</coordinates></LineString>",,,
,0,,,,689,699,Freeway,1,3.11160,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.517000,60.451000,0.0 42.578000,57.340000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,60.451000,0.0 42.578000,57.340000,0.0</coordinates></LineString>",,,
,0,,,,690,144,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.711000,60.268000,0.0 39.101000,59.658000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,60.268000,0.0 39.101000,59.658000,0.0</coordinates></LineString>",,,
,0,,,,690,410,Freeway,1,2.81200,1,58.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,60.268000,0.0 39.101000,57.523000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,60.268000,0.0 39.101000,57.523000,0.0</coordinates></LineString>",,,
,0,,,,690,685,Freeway,1,3.05000,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,60.268000,0.0 36.661000,60.268000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,60.268000,0.0 36.661000,60.268000,0.0</coordinates></LineString>",,,
,0,,,,690,688,Freeway,1,2.98900,1,34.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,60.268000,0.0 39.711000,63.257000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,60.268000,0.0 39.711000,63.257000,0.0</coordinates></LineString>",,,
,0,,,,690,689,Freeway,1,2.81200,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,60.268000,0.0 42.517000,60.451000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,60.268000,0.0 42.517000,60.451000,0.0</coordinates></LineString>",,,
,0,,,,691,145,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>48.190000,63.562000,0.0 47.580000,62.952000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,63.562000,0.0 47.580000,62.952000,0.0</coordinates></LineString>",,,
,0,,,,691,481,Freeway,1,2.30910,1,57.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.190000,63.562000,0.0 47.702000,61.305000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,63.562000,0.0 47.702000,61.305000,0.0</coordinates></LineString>",,,
,0,,,,691,486,Freeway,1,1.06710,1,27.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.190000,63.562000,0.0 49.105000,63.013000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,63.562000,0.0 49.105000,63.013000,0.0</coordinates></LineString>",,,
,0,,,,691,681,Freeway,1,2.86700,1,43.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.190000,63.562000,0.0 48.190000,66.429000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,63.562000,0.0 48.190000,66.429000,0.0</coordinates></LineString>",,,
,0,,,,691,692,Freeway,1,2.75110,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.190000,63.562000,0.0 45.445000,63.379000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,63.562000,0.0 45.445000,63.379000,0.0</coordinates></LineString>",,,
,0,,,,692,146,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>45.445000,63.379000,0.0 44.835000,62.769000,0.0</coordinates></LineString>","<LineString><coordinates>45.445000,63.379000,0.0 44.835000,62.769000,0.0</coordinates></LineString>",,,
,0,,,,692,407,Freeway,1,2.45600,1,60.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.445000,63.379000,0.0 43.066000,62.769000,0.0</coordinates></LineString>","<LineString><coordinates>45.445000,63.379000,0.0 43.066000,62.769000,0.0</coordinates></LineString>",,,
,0,,,,692,682,Freeway,1,2.99460,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.445000,63.379000,0.0 45.262000,66.368000,0.0</coordinates></LineString>","<LineString><coordinates>45.445000,63.379000,0.0 45.262000,66.368000,0.0</coordinates></LineString>",,,
,0,,,,692,691,Freeway,1,2.75110,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.445000,63.379000,0.0 48.190000,63.562000,0.0</coordinates></LineString>","<LineString><coordinates>45.445000,63.379000,0.0 48.190000,63.562000,0.0</coordinates></LineString>",,,
,0,,,,692,694,Freeway,1,2.92860,1,34.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.445000,63.379000,0.0 45.384000,60.451000,0.0</coordinates></LineString>","<LineString><coordinates>45.445000,63.379000,0.0 45.384000,60.451000,0.0</coordinates></LineString>",,,
,0,,,,693,147,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>48.373000,60.512000,0.0 47.763000,59.902000,0.0</coordinates></LineString>","<LineString><coordinates>48.373000,60.512000,0.0 47.763000,59.902000,0.0</coordinates></LineString>",,,
,0,,,,693,479,Freeway,1,0.96450,1,31.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.373000,60.512000,0.0 49.166000,59.963000,0.0</coordinates></LineString>","<LineString><coordinates>48.373000,60.512000,0.0 49.166000,59.963000,0.0</coordinates></LineString>",,,
,0,,,,693,483,Freeway,1,0.68200,1,82.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.373000,60.512000,0.0 47.763000,60.207000,0.0</coordinates></LineString>","<LineString><coordinates>48.373000,60.512000,0.0 47.763000,60.207000,0.0</coordinates></LineString>",,,
,0,,,,693,694,Freeway,1,2.98960,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.373000,60.512000,0.0 45.384000,60.451000,0.0</coordinates></LineString>","<LineString><coordinates>48.373000,60.512000,0.0 45.384000,60.451000,0.0</coordinates></LineString>",,,
,0,,,,693,703,Freeway,1,3.05000,1,36.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>48.373000,60.512000,0.0 48.373000,57.462000,0.0</coordinates></LineString>","<LineString><coordinates>48.373000,60.512000,0.0 48.373000,57.462000,0.0</coordinates></LineString>",,,
,0,,,,694,148,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>45.384000,60.451000,0.0 44.774000,59.841000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,60.451000,0.0 44.774000,59.841000,0.0</coordinates></LineString>",,,
,0,,,,694,408,Freeway,1,2.10340,1,60.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.384000,60.451000,0.0 43.371000,59.841000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,60.451000,0.0 43.371000,59.841000,0.0</coordinates></LineString>",,,
,0,,,,694,539,Freeway,1,1.15090,1,111.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.384000,60.451000,0.0 44.774000,59.475000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,60.451000,0.0 44.774000,59.475000,0.0</coordinates></LineString>",,,
,0,,,,694,692,Freeway,1,2.92860,1,34.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.384000,60.451000,0.0 45.445000,63.379000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,60.451000,0.0 45.445000,63.379000,0.0</coordinates></LineString>",,,
